TEMPERATURA,OPAD,DATA,CZAS,ID
20,Brak danych,2018-10-30,23:00:00,93
19,Brak danych,2018-10-30,23:15:00,94
19,Brak danych,2018-10-30,23:30:00,95
17,Brak danych,2018-10-30,23:45:00,96
17,słaby deszcz,2018-10-31,00:00:00,1
16,słaby deszcz,2018-10-31,00:15:00,2
16,słaby deszcz,2018-10-31,00:30:00,3
15,Brak danych,2018-10-31,00:45:00,4
15,Brak danych,2018-10-31,01:00:00,5
15,Brak danych,2018-10-31,01:15:00,6
15,Brak danych,2018-10-31,01:30:00,7
14,Brak danych,2018-10-31,01:45:00,8
18,Brak danych,2018-10-31,02:00:00,9
17,Brak danych,2018-10-31,02:15:00,10
17,Brak danych,2018-10-31,02:30:00,11
16,Brak danych,2018-10-31,02:45:00,12
16,Brak danych,2018-10-31,03:00:00,13
Brak danych,Brak danych,2018-10-31,03:15:00,14
Brak danych,Brak danych,2018-10-31,03:30:00,15
Brak danych,słaby deszcz,2018-10-31,03:45:00,16
19,słaby deszcz,2018-10-31,04:00:00,17
18,słaby deszcz,2018-10-31,04:15:00,18
18,słaby deszcz,2018-10-31,04:30:00,19
17,Brak danych,2018-10-31,04:45:00,20
17,Brak danych,2018-10-31,05:00:00,21
18,Brak danych,2018-10-31,05:15:00,22
17,Brak danych,2018-10-31,05:30:00,23
17,słaby deszcz,2018-10-31,05:45:00,24
16,słaby deszcz,2018-10-31,06:00:00,25
16,słaby deszcz,2018-10-31,06:15:00,26
16,słaby deszcz,2018-10-31,06:30:00,27
16,słaby deszcz,2018-10-31,06:45:00,28
15,słaby deszcz,2018-10-31,07:00:00,29
19,słaby deszcz,2018-10-31,07:15:00,30
18,słaby deszcz,2018-10-31,07:30:00,31
18,słaby deszcz,2018-10-31,07:45:00,32
17,słaby deszcz,2018-10-31,08:00:00,33
17,słaby deszcz,2018-10-31,08:15:00,34
17,Brak danych,2018-10-31,08:30:00,35
17,Brak danych,2018-10-31,08:45:00,36
16,Brak danych,2018-10-31,09:00:00,37
20,Brak danych,2018-10-31,09:15:00,38
19,słaby deszcz,2018-10-31,09:30:00,39
19,słaby deszcz,2018-10-31,09:45:00,40
18,słaby deszcz,2018-10-31,10:00:00,41
18,słaby deszcz,2018-10-31,10:15:00,42
19,słaby deszcz,2018-10-31,10:30:00,43
18,słaby deszcz,2018-10-31,10:45:00,44
18,słaby deszcz,2018-10-31,11:00:00,45
17,słaby deszcz,2018-10-31,11:15:00,46
Brak danych,słaby deszcz,2018-10-31,11:30:00,47
Brak danych,słaby deszcz,2018-10-31,11:45:00,48
Brak danych,słaby deszcz,2018-10-31,12:00:00,49
16,słaby deszcz,2018-10-31,12:15:00,50
20,słaby deszcz,2018-10-31,12:30:00,51
19,słaby deszcz,2018-10-31,12:45:00,52
19,słaby deszcz,2018-10-31,13:00:00,53
18,słaby deszcz,2018-10-31,13:15:00,54
18,słaby deszcz,2018-10-31,13:30:00,55
18,słaby deszcz,2018-10-31,13:45:00,56
18,słaby deszcz,2018-10-31,14:00:00,57
17,słaby deszcz,2018-10-31,14:15:00,58
21,słaby deszcz,2018-10-31,14:30:00,59
20,słaby deszcz,2018-10-31,14:45:00,60
20,słaby deszcz,2018-10-31,15:00:00,61
19,słaby deszcz,2018-10-31,15:15:00,62
19,słaby deszcz,2018-10-31,15:30:00,63
20,Brak danych,2018-10-31,15:45:00,64
19,Brak danych,2018-10-31,16:00:00,65
19,Brak danych,2018-10-31,16:15:00,66
18,Brak danych,2018-10-31,16:30:00,67
18,słaby deszcz,2018-10-31,16:45:00,68
18,słaby deszcz,2018-10-31,17:00:00,69
18,słaby deszcz,2018-10-31,17:15:00,70
17,słaby deszcz,2018-10-31,17:30:00,71
21,słaby deszcz,2018-10-31,17:45:00,72
20,słaby deszcz,2018-10-31,18:00:00,73
20,słaby deszcz,2018-10-31,18:15:00,74
19,słaby deszcz,2018-10-31,18:30:00,75
19,słaby deszcz,2018-10-31,18:45:00,76
19,słaby deszcz,2018-10-31,19:00:00,77
19,słaby deszcz,2018-10-31,19:15:00,78
18,słaby deszcz,2018-10-31,19:30:00,79
22,słaby deszcz,2018-10-31,19:45:00,80
Brak danych,słaby deszcz,2018-10-31,20:00:00,81
Brak danych,słaby deszcz,2018-10-31,20:15:00,82
Brak danych,słaby deszcz,2018-10-31,20:30:00,83
20,słaby deszcz,2018-10-31,20:45:00,84
21,słaby deszcz,2018-10-31,21:00:00,85
20,słaby deszcz,2018-10-31,21:15:00,86
20,Brak danych,2018-10-31,21:30:00,87
19,Brak danych,2018-10-31,21:45:00,88
19,Brak danych,2018-10-31,22:00:00,89
19,Brak danych,2018-10-31,22:15:00,90
19,Brak danych,2018-10-31,22:30:00,91
18,Brak danych,2018-10-31,22:45:00,92
22,Brak danych,2018-10-31,23:00:00,93
21,Brak danych,2018-10-31,23:15:00,94
21,Brak danych,2018-10-31,23:30:00,95
20,Brak danych,2018-10-31,23:45:00,96
